gram_stain	sporulation	motility	range_salinity	facultative_respiration	anaerobic_respiration	aerobic_respiration	mesophilic_range_tmp	thermophilic_range_tmp	psychrophilic_range_tmp	bacillus_cell_shape	coccus_cell_shape	filament_cell_shape	coccobacillus_cell_shape	vibrio_cell_shape	spiral_cell_shape	species_tax_id	iteration	threshold
0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	286152	1	0.001
0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	83984	1	0.001
1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	145263	1	0.001
0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	160233	1	0.001
0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	164452	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1398496	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	57706	1	0.001
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1505757	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	472834	1	0.001
0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	158850	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1199245	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1341643	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	685706	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	516063	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	728	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	400153	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	265981	1	0.001
0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	296199	1	0.001
0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	62763	1	0.001
0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	675	1	0.001
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	266810	1	0.001
0	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	1763883	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	471225	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	265425	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	288	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	633415	1	0.001
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	260364	1	0.001
0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	25	1	0.001
0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	190305	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1897729	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	184067	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	569601	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	75684	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1530123	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	70348	1	0.001
0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1219383	1	0.001
0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	619771	1	0.001
0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	261164	1	0.001
0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	861445	1	0.001
